UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
0,1,1,487.012987,1,1,"Naini,Allahabad",25.3945,81.8615
0,1,3,1479.869423,1,1,"Sector-143B Noida,Noida",28.495803,77.426848
0,1,3,1943.75703,1,1,"Sector-74 Noida,Noida",28.577673,77.389781
0,0,2,1099.949774,1,1,"Kalwar Road,Jaipur",26.9883,75.5846
0,0,3,1899.473992,1,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936
1,0,2,1289.62536,0,1,"Sarjapur,Bangalore",12.86,77.786
0,0,2,1175.020542,1,1,"Agra Road,Jaipur",26.91667,75.86667
0,0,1,600.0857265,1,1,"Raj Park,Jamnagar",22.476802,70.090886
1,1,1,443.5483871,0,1,"Mahim,Palghar",19.6394,72.7256
1,1,2,440.5111966,0,0,"Kolshet Road,Maharashtra",19.249861,72.963866
0,0,3,1450.039547,1,1,"BTM Layout,Bangalore",12.96991,77.59796
0,0,2,1110.03861,1,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574
0,1,4,2427.184466,1,0,"Hinjewadi,Lalitpur",18.5853,73.7413
0,1,2,1050.052503,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82
0,0,3,1755.241346,1,1,"Sector-91 Mohali,Mohali",30.698017,76.679016
0,1,4,3193.102898,1,1,"JVLR,Maharashtra",18.96,72.82
0,0,2,1239.157373,1,1,"Shampur,Bhubaneswar",20.303208,85.77123
0,0,2,1154.142582,1,1,"Nagarbhavi,Bangalore",12.957468,77.516563
1,1,1,444.5637104,0,0,"Bhandup (West),Mumbai",19.147866,72.932609
0,0,3,1856.320772,1,1,"Yelahanka,Bangalore",13.11389,77.59833
0,0,2,1130.085384,1,1,"Sector-8 Ulwe,Mumbai",19.216097,72.821721
0,0,5,2509.410289,1,1,"Narayanpur,Kolkata",22.40107,88.5424
0,1,2,730.7998937,1,1,"Manpada,Maharashtra",19.239813,72.962722
0,0,3,1910.201913,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1600.0,1,1,"PAL,Surat",21.17,72.83
0,1,2,1019.475358,1,1,"Pisoli,Pune",18.440853,73.90536
0,1,3,1680.855276,1,1,"Yelahanka,Bangalore",13.11389,77.59833
0,0,3,1850.294365,1,1,"Sector-110 Mohali,Mohali",30.667746,76.669156
0,0,3,1850.642282,1,1,"Althan,Surat",21.151992,72.81002
0,0,2,1354.096141,1,1,"Jakkur Plantation,Bangalore",13.074253,77.608668
0,0,4,2200.704225,1,0,"Sholinganallur,Chennai",12.90015,80.22791
1,1,1,394.6774921,0,0,"Dombivli (East),Lalitpur",19.2167,73.0833
0,1,1,650.0,1,0,"Ambernath,Mumbai",18.96,72.82
0,1,2,1080.0,1,1,"Sector-74 Noida,Noida",28.577673,77.389781
0,0,3,1805.054152,1,1,"Kaikondrahalli,Bangalore",12.9143,77.6764
0,0,1,800.0,1,1,"Sai Nagar,Amravati",20.892133,77.741664
0,0,3,1365.08418,1,1,"Padi Kuppam,Chennai",13.100352,80.190686
0,0,4,3800.0,1,1,"Poes Garden,Chennai",13.042758,80.256164
0,0,3,1265.218429,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,3,1697.216565,1,1,"New Town,Kolkata",22.5922,88.484911
0,0,3,1200.0,1,1,"Dadar (West),Lalitpur",19.0201,72.8381
0,0,2,1486.988848,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633
0,0,2,1100.034376,1,1,"Khodiyar Colony,Jamnagar",22.474577,70.049742
1,1,3,139428.5714,0,0,"Sector-150 Noida,Noida",28.429614,77.481711
1,1,1,366.5776195,0,0,"Khanda Colony,Lalitpur",24.69028,78.41889
0,0,1,610.0942873,1,1,"Balaji Nagar,Pune",18.46471,73.860087
0,0,1,650.0426257,1,1,"Sector 11 Kharghar,Mumbai",19.037971,73.070481
0,0,3,1727.675197,1,1,"Arcot Road,Chennai",26.340786,78.947206
0,1,2,1323.591698,1,1,"Wadala East,Lalitpur",19.014858,72.8662
0,1,2,1124.236253,1,1,"Shastripuram,Agra",27.553339,78.673469
0,1,2,864.6188851,1,1,"Virar West,Mumbai",19.4559,72.8114
0,0,3,1381.02472,1,1,"Pimple Saudagar,Pune",18.5956,73.7981
0,0,3,1775.748351,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,3,1400.0,1,1,"Andheri (West),Lalitpur",19.139348,72.820458
0,1,3,1778.629087,1,1,"Mango Garden Layout,Bangalore",12.977042,77.595277
1,1,2,988.5365491,0,1,"Bavdhan,Pune",18.510418,73.781944
1,1,3,1718.523878,0,1,"Shankar Pada,Lalitpur",24.69028,78.41889
0,1,3,1448.254266,1,1,"Bapuji Nagar,Bhubaneswar",20.260071,85.831893
0,0,4,2210.188971,1,1,"Santoshpur,Kolkata",22.491938,88.386889
0,0,3,1935.099732,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265
1,0,2,1155.306156,0,1,"Sector-8 Sanpada,Lalitpur",19.216097,72.821721
0,0,2,430.597771,1,1,"Sector-23 Sanjay Nagar,Ghaziabad",28.695519,77.454664
0,1,3,1075.268817,1,1,"Mahawadiya,Bhopal",23.11702,77.39529
0,0,3,1485.282204,1,1,"Shankar Kalat Nagar,Pune",19.957301,73.839897
0,0,2,873.6167734,1,1,"Rajarhat,Kolkata",22.54111,88.33778
0,0,2,1187.87121,1,1,"Kodigehaali,Bangalore",13.0583,77.5732
0,1,2,854.5454545,1,1,"Noida Extension,Noida",28.579004,77.431173
0,0,3,2019.068985,1,1,"Kothrud,Pune",18.5101,73.8141
0,0,2,704.9700388,1,1,"Nazrul Islam Avenue,Kolkata",22.54111,88.33778
1,1,1,399.9407495,0,0,"Taloja,Maharashtra",21.56128,74.21238
1,0,3,1036.363636,0,0,"Rajpur,Kolkata",22.101107,88.374433
0,0,2,955.0186229,1,1,"Wadala East,Maharashtra",19.014858,72.8662
0,0,3,1200.300075,1,1,"Banjari,Bhopal",22.590732,76.635291
0,0,2,645.7785219,1,1,"Kanchanwadi,Aurangabad",19.840809,75.298509
1,1,1,463.6068614,0,0,"Mulund (West),Maharashtra",19.1759,72.9522
0,0,2,1000.0,1,1,"Thergaon,Pune",18.615805,73.775025
1,1,3,1386.535203,0,0,"Panvel,Mumbai",18.966114,73.148278
0,0,2,1184.0,1,1,"Mazgaon,Mumbai",18.968681,72.840121
0,0,3,1830.0122,1,1,"Chandivali,Mumbai",18.96667,72.83333
0,0,2,786.0752386,1,1,"Usarli Khurd,Mumbai",18.96667,72.83333
0,1,3,1822.017645,1,1,"Binny Pete,Bangalore",12.96991,77.59796
0,0,2,767.0952659,1,1,"Ghatkopar (East),Lalitpur",19.078305,72.905931
0,0,3,1545.043974,1,1,"Lavakusha Nagar,Bangalore",50.817397,4.42145
0,0,3,1747.211896,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1555.935895,1,1,"Pimpri Chinchwad,Pune",18.61862,73.80373
0,0,3,1494.023904,1,1,"Maithri Layout,Bangalore",12.987248,77.756149
1,0,2,1264.07767,0,0,"New Town,Kolkata",22.5922,88.484911
0,0,3,1964.019169,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
0,1,1,580.1569507,1,1,"Sahastradhara,Dehradun",30.382066,78.123734
0,0,2,1253.918495,1,1,"GN Mills,Coimbatore",11.061387,76.945337
1,0,3,1475.177305,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818
0,0,3,1000.0,1,1,"Lalghati,Bhopal",23.280294,77.365731
1,1,2,530.2378905,0,0,"Tathawade,Pune",18.6182,73.7447
0,0,3,1934.576152,1,1,"Bani Park,Jaipur",26.930121,75.790763
0,0,4,800.0,1,1,"Lakadganj,Nagpur",21.151313,79.126071
0,1,1,571.4285714,1,1,"Mahakali Caves,Mumbai",19.137384,72.870319
0,0,2,1109.783165,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863
0,0,2,846.7085369,1,1,"Pozhichallur,Chennai",12.988651,80.144044
1,0,2,1062.186172,0,0,"Wanadongri,Maharashtra",20.925864,78.870967
0,0,2,1035.00761,1,1,"Kudasan,Gandhinagar",23.166495,72.63429
0,0,2,1000.0,1,1,"Shivaji Nagar,Ratnagiri",16.991578,73.316541
0,0,2,1150.086256,1,1,"BTM 2nd Stage,Bangalore",12.96991,77.59796
1,0,2,862.3012665,0,1,"Tilak Nagar,Lalitpur",28.6396,77.0884
1,0,1,680.2721088,0,1,"Betegaon,Palghar",19.7833,72.7833
0,1,2,812.8429181,1,1,"Chembur (East),Lalitpur",19.05871,72.89969
0,1,2,925.008259,1,1,"Noida Extension,Noida",28.579004,77.431173
1,1,3,1012.006072,0,0,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
1,0,3,1374.313941,0,1,"Singh More,Ranchi",23.35556,85.33472
0,0,2,971.0832974,1,1,"Rachenahalli,Bangalore",13.219742,76.698537
0,0,3,1500.375094,1,1,"Sector 57 Faridabad,Faridabad",28.32,77.289381
1,0,3,1543.209877,0,1,"Devanahalli,Bangalore",13.23,77.7
1,0,2,834.9926988,0,1,"Tollygunge,Kolkata",22.5,88.35
0,0,2,1020.408163,1,1,"Atchutapuram,Visakhapatnam",17.7,83.25
0,1,2,850.0065385,1,1,"New Rajaram Wadi,Lalitpur",24.6902,78.416
0,0,2,1100.244499,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,1,3,1995.012469,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
0,1,2,862.0689655,1,1,"Hoskote,Bangalore",13.07,77.8
0,1,2,942.1000981,1,1,"Mysore Road,Bangalore",12.96991,77.59796
0,0,2,1050.199538,1,1,"Dhayari,Pune",18.430375,73.815337
0,1,1,720.2016565,1,1,"Pursottam Nagar,Surat",21.13186,73.112253
0,0,3,2064.80305,1,1,"Hoodi,Bangalore",12.989437,77.717806
0,0,2,1060.070671,1,1,"Sector-4 Vaishali,Ghaziabad",28.644695,77.338956
0,1,3,1584.576786,1,0,"Baner,Pune",18.558319,73.77588
0,1,2,1265.05209,1,1,"Thanisandra,Bangalore",13.055985,77.622157
0,0,2,840.0,1,1,"Sainik Colony,Faridabad",28.255907,77.065858
0,0,2,991.7633216,1,1,"Tumkur Road,Bangalore",13.34222,77.10167
0,0,3,1138.009518,1,1,"Lalpur,Ranchi",23.368714,85.34384
0,0,2,900.1285898,1,1,"Saket Nagar,Bhopal",23.210275,77.454002
0,0,2,1165.077924,1,1,"Sahakara Nagar,Bangalore",13.064,77.58
0,0,2,1033.004494,1,1,"Powai,Maharashtra",19.12,72.91
0,0,3,1440.144014,1,1,"Begur,Bangalore",12.8706,77.6279
1,0,3,870.3618873,0,1,"Sodepur,Kolkata",22.69995,88.390833
0,1,2,1040.240898,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
0,1,2,799.173269,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
0,0,3,1714.985708,1,1,"Sector-6 Kharghar,Maharashtra",19.043302,73.061357
0,0,2,775.1091703,1,1,"Madipakkam,Chennai",12.9623,80.1986
0,0,3,1794.124243,1,1,"Sector-37 Noida,Noida",28.5688,77.3425
0,0,1,660.0660066,1,1,"Kamothe,Mumbai",19.0168,73.09646
0,0,2,1241.80752,1,1,"Sargasan,Gandhinagar",23.182972,72.611485
0,0,2,1337.44856,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
0,0,2,1045.036079,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,3,1349.141455,1,1,"Salugara,Siliguri",26.724219,88.326357
0,0,2,1195.020747,1,1,"New Town,Kolkata",22.5922,88.484911
0,1,3,1110.49417,1,1,"Mahawadiya,Bhopal",23.11702,77.39529
1,0,2,1000.0,0,1,"Palm Residency,Karnal",29.69,76.98833
0,0,2,1268.0164,1,1,"Wadala East,Maharashtra",19.014858,72.8662
0,1,3,1206.987824,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557
0,1,2,1030.017657,1,1,"Bajrang Colony,Jhansi",25.468929,78.611136
0,0,1,450.016072,1,1,"Pratap Nagar,Jalgaon",21.049126,75.053944
0,0,3,1330.108827,1,1,"Patuli,Kolkata",22.472622,88.381386
0,0,2,824.5614035,1,1,"Ramapuram,Chennai",13.025,80.1847
1,1,2,1084.990958,0,0,"Gomti Nagar Extension,Lucknow",21.0,77.0
0,0,2,745.0771687,1,1,"Nesapakkam,Chennai",13.030347,80.193134
0,0,2,1450.245426,1,1,"Nobo Nagar,Bangalore",12.868182,77.59545
0,0,3,1210.036938,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265
0,1,2,850.8857581,1,1,"Hinjewadi Phase 2,Pune",18.5853,73.7413
0,0,3,1830.985915,1,0,"Sector-54 Gurgaon,Gurgaon",28.440728,77.114195
1,0,3,1035.135135,0,1,"Tollygunge,Kolkata",22.5,88.35
1,0,2,938.2366808,0,1,"Vadavalli,Coimbatore",11.026678,76.903583
0,0,2,1120.0,1,1,"Rtc Officers Colony,Secunderabad",25.554111,87.549634
1,1,2,638.1870279,0,0,"Katraj Kondhwa Road,Lalitpur",24.69028,78.41889
0,0,3,1340.388007,1,1,"Ganeshpuri Colony,Indore",22.72056,75.84722
0,0,2,1050.262566,1,1,"Vemali,Vadodara",22.35962,73.187321
0,0,3,1650.165017,1,1,"Balewadi,Pune",18.097689,74.735239
1,1,2,649.0588646,0,0,"Kopri,Maharashtra",20.036867,78.324643
0,0,2,1300.108342,1,1,"Hosapalya,Bangalore",12.96991,77.59796
1,1,3,1400.208986,0,1,"Sector-66b Mohali,Mohali",30.651192,76.755011
0,1,2,810.1016727,1,1,"Shakti Udyog Nagar,Palghar",19.708959,72.784433
0,1,1,670.8782915,1,1,"Rajendra Nagar,Maharashtra",18.503344,73.842635
0,0,2,1200.14771,1,1,"Rachenahalli,Bangalore",13.219742,76.698537
0,0,2,950.0,1,1,"Ghoshpara,Kolkata",22.598675,88.438512
0,0,3,2100.025846,1,1,"Bandra (West),Mumbai",19.05444,72.84056
0,1,2,1000.0,1,1,"Devanahalli,Bangalore",13.23,77.7
0,0,3,217391.3043,1,1,"Roha,Lalitpur",24.69028,78.41889
0,1,2,947.6389335,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
1,1,1,448.5714286,0,0,"Jaitala,Maharashtra",20.134868,76.528839
1,1,3,805.5235903,0,0,"Bavdhan,Lalitpur",24.69028,78.41889
0,1,2,896.3668851,1,1,"Bavdhan,Pune",18.510418,73.781944
0,0,2,1100.212089,1,1,"Sector-93 Noida,Noida",28.5216,77.3863
0,0,2,1221.958782,1,1,"Vytilla,Kochi",9.966018,76.318152
0,0,2,800.0,1,1,"vasantam nagar,Avadi,Chennai",13.021267,80.183237
0,0,3,1540.832049,1,1,"Kharghar,Lalitpur",24.69028,78.41889
0,0,1,665.0901567,1,1,"Sukhsagar Nagar,Pune",18.52361,73.84778
0,0,5,4389.815628,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972
0,0,2,1209.964413,1,1,"Kattanallur,Bangalore",12.96991,77.59796
0,0,2,845.0704225,1,1,"Chhota Bangarda,Indore",22.741503,75.815098
0,0,2,1150.062353,1,1,"Anand Nagar,Pune",18.476532,73.820689
0,0,3,1478.798853,1,1,"Green Glen Layout,Bangalore",52.556894,-8.369953
0,0,1,697.7777778,1,1,"Regent Park,Kolkata",22.484604,88.353705
0,0,3,1499.659168,1,1,"City Center,Durgapur",23.543038,87.304883
0,0,4,2279.792746,1,1,"Peer Muchalla,Panchkula",30.660437,76.861517
0,1,2,1205.386325,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82
0,0,3,1602.136182,1,1,"Battarahalli,Bangalore",13.024599,77.704443
0,0,3,1396.508728,1,1,"Rajendra Nagar,Patna",25.606884,85.165328
0,1,2,1236.284964,1,1,"Ghansoli,Maharashtra",19.126499,72.99956
0,1,2,1173.156587,1,0,"Hoodi,Bangalore",12.989437,77.717806
0,0,3,1500.068185,1,1,"EPIP Zone,Bangalore",12.880475,75.022346
0,0,2,1135.169224,1,1,"Vijayanagar,Mysore",12.327102,76.586441
0,0,2,580.0214823,1,1,"Kodigehalli,Bangalore",13.0583,77.5732
0,0,2,1015.02233,1,1,"Bevarly Park,Maharashtra",19.097621,73.000882
1,1,1,386.0362024,0,1,"Ambernath,Lalitpur",24.6902,78.416
0,0,3,1770.14531,1,0,"Vaishali Nagar,Jaipur",26.91868,75.750399
1,1,2,917.1252293,0,1,"Tathawade,Pune",18.6182,73.7447
0,0,2,860.9219692,1,1,"Kolshet Road,Mumbai",19.249861,72.963866
0,0,1,649.9327656,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,1480.132073,1,1,"Pashan,Pune",18.5442,73.7948
0,1,2,1050.044683,1,1,"Wagholi,Pune",18.5823,73.983
0,0,4,1276.976121,1,1,"durgakund,Varanasi",25.30694,83.00611
1,1,1,402.9475408,0,0,"JK Gram,Lalitpur",33.45,76.24
0,0,2,1100.0,1,1,"near bandstand,Maharashtra",18.96,72.82
1,1,3,1409.495549,0,1,"Aerocity,Mohali",30.696627,76.693764
0,0,2,986.6828087,1,1,"Guduvancheri,Chennai",12.842686,80.063733
0,0,2,930.4871374,1,1,"Panda,Indore",22.604356,75.812395
0,0,2,1229.268293,1,1,"Cholanayakanahalli,Bangalore",13.035865,77.598244
0,0,3,1600.0,1,1,"Sevoke Road,Siliguri",26.724219,88.326357
1,0,3,1613.376357,0,1,"4th Block Jayanagar,Bangalore",12.926251,77.585966
0,0,2,650.0,1,1,"Om Nagar,Nagpur",19.989899,79.305594
0,0,2,1294.117647,1,1,"Marathahalli,Bangalore",12.95619,77.70194
0,0,4,2030.456853,1,1,"Sector-91 Mohali,Mohali",30.698017,76.679016
0,0,2,1050.247117,1,1,"Konnagar,Kolkata",22.7,88.35
0,0,3,2015.258385,1,1,"Thanisandra,Bangalore",13.055985,77.622157
0,1,1,578.0089153,1,1,"Porur,Chennai",13.03478,80.15586
0,0,2,1102.003643,1,1,"Hebbal,Bangalore",13.04034,77.591347
0,0,2,467.9730915,1,1,"Sector-4C Vasundhara,Ghaziabad",23.674752,86.150586
0,0,2,850.1259446,1,1,"Kharar,Chandigarh",30.74,76.65
0,0,2,1000.0,1,1,"Harni,Vadodara",22.337395,73.225215
0,0,1,651.0003176,1,1,"Madhuban Bapudham,Ghaziabad",28.707966,77.487603
0,0,2,900.090009,1,1,"NH-8,Neemrana",12.973237,77.646859
0,1,2,1153.046062,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,4,3134.040501,1,1,"Sector-121 Mohali,Mohali",30.696627,76.693764
0,0,3,1528.273051,1,1,"Kothrud,Pune",18.5101,73.8141
0,0,3,1885.0,1,1,"Yendada,Visakhapatnam",17.776084,83.366665
0,0,3,1612.903226,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
0,0,2,1000.0,1,1,"Sector-35 Kamothe,Lalitpur",28.469063,77.308984
1,0,3,1316.261816,0,1,"Picnic Garden,Kolkata",22.54111,88.33778
0,0,3,1260.210035,1,1,"Garia,Kolkata",22.403867,88.470006
0,0,3,1719.251842,1,1,"9th Phase JP Nagar,Bangalore",35.37387,132.764401
0,0,2,1033.860045,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557
0,1,2,1120.040181,1,1,"Sector 80 Faridabad,Faridabad",28.381971,77.347688
0,0,3,1068.910621,1,1,"Amruthahalli,Bangalore",13.063752,77.605027
1,1,2,732.177264,0,0,"Tathawade,Pune",18.6182,73.7447
0,0,4,3000.035295,1,1,"Vile Parle (West),Maharashtra",19.103831,72.837361
0,1,1,385.9811641,1,1,"Patlipada,Maharashtra",21.308574,73.974824
0,0,2,868.8281416,1,1,"Kattupakkam,Chennai",13.042089,80.124264
0,0,3,1450.589302,1,1,"Gokulpura,Jaipur",26.9358,75.7174
1,1,1,461.0029165,0,1,"Kalyan (West),Lalitpur",19.245347,73.124577
0,1,2,809.5854922,1,1,"Dattawadi,Pune",18.496657,73.836319
0,0,1,900.0,1,1,"Raopura,Vadodara",22.282591,73.09303
0,0,2,1075.05864,1,1,"Sector-74 Noida,Noida",28.577673,77.389781
1,1,3,1575.157516,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
1,1,3,1935.171746,0,1,"Sector-65 Mohali,Mohali",30.696627,76.693764
0,1,2,965.1844192,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983
0,0,2,1400.560224,1,1,"Sama,Vadodara",22.340396,73.19706
0,0,3,1495.053957,1,1,"Sodala,Jaipur",26.916347,75.7956
0,0,1,560.0149337,1,1,"Sector 15 Kharghar,Maharashtra",19.040416,73.078151
0,0,2,1584.283904,1,1,"Tilak Nagar,Kanpur",26.459137,79.506922
1,1,3,2061.85567,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
0,0,1,219.0149374,1,1,"Fatherwadi Vasai East,Palghar",19.402549,72.854418
0,1,3,1529.68989,1,1,"sector-121 Noida,Noida",28.602325,77.401994
0,0,3,1420.454545,1,1,"Jayanagar,Bangalore",12.925,77.595
0,0,1,620.0055112,1,1,"Sector 22 Kamothe,Lalitpur",23.234655,72.651815
0,0,3,1624.007061,1,1,"Kothannur,Bangalore",12.581437,77.322174
1,0,4,1441.561322,0,1,"Tollygunge,Kolkata",22.5,88.35
0,0,3,1960.01568,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
0,1,1,454.9978672,1,1,"Wadala,Lalitpur",24.69028,78.41889
0,0,2,900.090009,1,1,"Shalimar garden,Ghaziabad",28.686091,77.334644
0,0,2,1250.0,1,1,"PAL,Surat",21.17,72.83
0,0,3,2395.315827,1,1,"Malleshwaram,Bangalore",13.0097,77.5648
1,1,4,214451.6129,0,0,"Sector-66b Mohali,Mohali",30.651192,76.755011
0,0,2,788.1773399,1,1,"Lonere Mangaon,Raigad",18.16,73.32
1,1,1,739.98469,0,1,"Mira Road,Mumbai",19.283359,72.864964
0,0,2,1100.080494,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
0,0,3,1752.57732,1,1,"HSR Layout,Bangalore",12.91,77.64
0,0,2,1300.102775,1,1,"Sector-24 Dharuhera,Dharuhera",28.22,76.78
0,0,1,630.00063,1,1,"Bandra (West),Maharashtra",19.05444,72.84056
1,0,3,1349.948079,0,1,"Azad Nagar,Kanpur",26.507928,80.296745
0,0,3,1619.87041,1,1,"Sector 75 Faridabad,Faridabad",28.365512,77.346306
1,1,3,1800.055386,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,973.3333333,1,1,"Chandra Layout,Bangalore",12.960634,77.523237
0,0,3,1300.156915,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
0,1,2,1210.287443,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
0,0,3,1404.180629,1,1,"Vittasandra,Bangalore",12.857784,77.636193
0,0,2,687.1678056,1,1,"Ambika Park,Rajkot",22.299402,70.776494
0,0,3,2200.0,1,1,"Kestopur,Kolkata",22.605438,88.422084
0,1,3,1896.878772,1,1,"Sector-79 Gurgaon,Gurgaon",28.362327,76.979049
0,1,1,526.6666667,1,0,"Vengurla,Maharashtra",15.87,73.63
0,0,2,720.1245621,1,1,"Sector-2A Vaishali,Ghaziabad",28.644695,77.338956
0,0,4,4290.575529,1,1,"Whitefield,Bangalore",12.9958935,77.761394
1,1,2,603.4140532,0,0,"Kasar vadavali,Lalitpur",24.6902,78.416
0,0,4,2189.621196,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,0,2,925.1471825,1,1,"Vadgaon Sheri,Pune",18.549645,73.924971
0,0,2,1084.01084,1,1,"Rajaram Patil Nagar,Pune",18.691025,73.8081
0,0,3,1591.994542,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,1,788.6435331,1,1,"Candolim,Goa",15.5181,73.7626
0,1,3,1466.27566,1,1,"Thane West,Lalitpur",19.18,72.96333
0,0,2,849.0566038,1,1,"Rajarhat,Kolkata",22.54111,88.33778
1,1,2,799.5178787,0,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936
0,0,2,770.156438,1,1,"Dash Drone,Kolkata",22.54111,88.33778
1,0,3,1276.471731,0,1,"Bagalur,Bangalore",13.143933,77.667304
1,1,1,700.0259269,0,1,"Kolshet Road,Lalitpur",24.69028,78.41889
0,1,3,1553.852703,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
0,0,2,1000.0,1,1,"Mota Mava,Rajkot",22.268444,70.754033
0,1,1,710.0364613,1,1,"Shilphata,Lalitpur",24.69028,78.41889
0,1,2,1065.013511,1,1,"Undri,Pune",18.452663,73.93104
0,0,2,944.9811004,1,1,"Hopefarm,Bangalore",12.96991,77.59796
0,0,2,880.938642,1,1,"Nanmangalam,Chennai",12.940685,80.177022
0,1,3,1850.094877,1,1,"Sector-79 Noida,Noida",28.558047,77.392752
0,0,2,1120.056003,1,1,"8th Phase JP Nagar,Bangalore",12.905368,77.580403
0,0,2,769.8229407,1,1,"Ayodhya Nagar,Jalgaon",21.052338,75.055548
0,1,3,1645.091694,1,1,"Wagholi,Pune",18.5823,73.983
0,0,3,1836.180744,1,1,"Ballygunge,Kolkata",22.529,88.368
0,0,2,1100.0,1,0,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
1,0,2,1050.175029,0,1,"Kommadi,Visakhapatnam",17.829244,83.334838
1,1,3,1825.115772,0,1,"Palanpur,Surat",21.17,72.83
0,0,4,2300.070771,1,1,"Sector-92 Gurgaon,Gurgaon",28.409485,76.909236
0,0,3,3199.461143,1,1,"Jakkur,Bangalore",12.928575,77.585721
0,1,1,773.3333333,1,1,"Mussoorie Road,Dehradun",30.4571,78.055
0,0,2,980.0427655,1,1,"Garia,Kolkata",22.403867,88.470006
0,0,4,2420.135528,1,1,"Ghansoli,Lalitpur",19.126499,72.99956
0,0,1,32.0,1,1,"Makanpur,Ghaziabad",28.636759,77.354534
0,0,1,644.0613753,1,1,"17th Main Road, Madipakkam,Chennai",12.9623,80.1986
0,0,4,1760.0,1,1,"Dahanukar Colony,Pune",18.52361,73.84778
1,1,1,488.2246377,0,0,"Kasar vadavali,Mumbai",18.205923,72.999182
0,1,4,1306.240929,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
0,0,2,1290.010481,1,1,"Juhu,Lalitpur",19.1026,72.8243
0,1,3,1888.372093,1,0,"Sector-84 Gurgaon,Gurgaon",28.408144,76.963756
0,1,3,2177.554439,1,1,"New Alkapuri,Vadodara",22.31055,73.1695
0,0,2,1050.286442,1,1,"Hanspal,Bhubaneswar",20.26444,85.82806
0,1,3,1264.466352,1,1,"Bhopura,Ghaziabad",28.698133,77.335746
0,0,2,1000.0,1,1,"Uttarahalli,Bangalore",12.90579,77.54264
0,0,3,1287.156478,1,1,"Kanakapura,Bangalore",12.55,77.417
0,0,2,1000.0,1,1,"Sector 11 Koparkhairane,Maharashtra",19.095064,73.008003
0,1,3,1126.985858,1,1,"Mulund (West),Mumbai",19.1759,72.9522
0,1,2,1194.822436,1,1,"Whitefield,Bangalore",12.9958935,77.761394
1,1,3,1475.461082,0,1,"Dhauli,Bhubaneswar",20.18646,85.846045
0,1,3,1245.189042,1,1,"Pisoli,Pune",18.440853,73.90536
0,0,3,1487.062556,1,1,"Shastri Nagar,Pune",18.558646,73.896074
0,0,2,1139.088729,1,1,"New Thillai Nagar,Coimbatore",10.818481,78.680732
0,0,1,520.110957,1,1,"Gorabazar,Kolkata",22.54111,88.33778
1,0,2,1200.0,0,1,"Alwar Bhiwadi Road,Bhiwadi",28.21,76.87
0,0,2,990.0990099,1,1,"Perumbakkam,Chennai",12.9053,80.1986
